2.539963378347451339e+00,1.736263736263737201e+00,4.498377398234916780e-01
2.545792324711982246e+00,2.000000000000000000e+00,4.497858077474822247e-01
2.551621271076527364e+00,1.956043956043956200e+00,4.497266774700078851e-01
2.557450217441058271e+00,1.956043956043956200e+00,4.496603507395867672e-01
2.563279163805603389e+00,2.293040293040291999e+00,4.495868300577267052e-01
2.569108110170134296e+00,1.692307692307693401e+00,4.495061138260800782e-01
2.574937056534679414e+00,2.087912087912087600e+00,4.494181971773005824e-01
2.583680476081482880e+00,2.380952380952379599e+00,4.493230923278407341e-01
2.589509422446027997e+00,2.380952380952379599e+00,4.492208049144548743e-01
2.598252841992831463e+00,2.424908424908423399e+00,4.491113145278924357e-01
2.604081788357362370e+00,2.586080586080583998e+00,4.489946193368368754e-01
2.612825207904180047e+00,2.717948717948715398e+00,4.488707723318695608e-01
2.618654154268710954e+00,2.761904761904759198e+00,4.487397311992679105e-01
2.627397573815514420e+00,2.512820512820510999e+00,4.486015125355687916e-01
2.636140993362332097e+00,2.630036630036627798e+00,4.484561156746659782e-01
2.641969939726863004e+00,2.893772893772890598e+00,4.482920896580236403e-01
2.653627832455939028e+00,3.054945054945058303e+00,4.481020710090229953e-01
2.665285725185015053e+00,3.230769230769233502e+00,4.479042086959122981e-01
2.676943617914091078e+00,3.054945054945058303e+00,4.476932902063374131e-01
2.688601510643167103e+00,3.098901098901102102e+00,4.474856127171833453e-01
2.697344930189970569e+00,3.230769230769233502e+00,4.472677719482792136e-01
2.709002822919046594e+00,3.098901098901102102e+00,4.470243920004490779e-01
2.720660715648122618e+00,3.406593406593408702e+00,4.467926880021468872e-01
2.732318608377198643e+00,3.567765567765569301e+00,4.465745701437923709e-01
2.741062027924016320e+00,3.919413919413919700e+00,4.463493073174971126e-01
2.752719920653092345e+00,3.406593406593408702e+00,4.461169119969180530e-01
2.764377813382168370e+00,3.919413919413919700e+00,4.458335911378625838e-01
2.778950179293502742e+00,3.831501831501832100e+00,4.455505832388880205e-01
2.793522545204851326e+00,3.787545787545788301e+00,4.452945093143063082e-01
2.802265964751654792e+00,4.080586080586080300e+00,4.450313109086099228e-01
2.813923857480730817e+00,3.948717948717948900e+00,4.447517707707550616e-01
2.831410696574351959e+00,4.344322344322343099e+00,4.444740838562072915e-01
2.840154116121155425e+00,4.168498168498167900e+00,4.441893034608251911e-01
2.851812008850231450e+00,4.168498168498167900e+00,4.438773913567871654e-01
2.869298847943852593e+00,4.256410256410255499e+00,4.435779147579053672e-01
2.878042267490656059e+00,4.344322344322343099e+00,4.432713324892674223e-01
2.892614633402004642e+00,4.036630036630036500e+00,4.429576707996388807e-01
2.907186999313339015e+00,4.461538461538459899e+00,4.426369268786997102e-01
2.918844892042415040e+00,4.417582417582416099e+00,4.423091005752136651e-01
2.933417257953763624e+00,4.461538461538459899e+00,4.419720783568368283e-01
2.950904097047384766e+00,5.018315018315021803e+00,4.416300481423749424e-01
2.962561989776460791e+00,5.018315018315021803e+00,4.412809543592230987e-01
2.977134355687795164e+00,4.637362637362635098e+00,4.409248060098283073e-01
2.994621194781416307e+00,5.018315018315021803e+00,4.405615957784040915e-01
3.006279087510492332e+00,5.106227106227109402e+00,4.401913386053359911e-01
3.023765926604099263e+00,5.443223443223445202e+00,4.398140135151610841e-01
3.035423819333175288e+00,5.106227106227109402e+00,4.394296220810137155e-01
3.049996185244523872e+00,5.106227106227109402e+00,4.390175027093606852e-01
3.073311970702675922e+00,5.326007326007328402e+00,4.386187273400909414e-01
3.082055390249479387e+00,5.062271062271065603e+00,4.382129163997693921e-01
3.102456702525373089e+00,5.194139194139197002e+00,4.378000952840860882e-01
3.117029068436707462e+00,5.443223443223445202e+00,4.373802973923643922e-01
3.134515907530328604e+00,5.663003663003664201e+00,4.369534833442872412e-01
3.152002746623935536e+00,5.018315018315021803e+00,4.365196630343992079e-01
3.166575112535284120e+00,5.531135531135532801e+00,4.360788842615214156e-01
3.184061951628905263e+00,6.219780219780218999e+00,4.356311165510954320e-01
3.204463263904784753e+00,5.794871794871795601e+00,4.351763974721667982e-01
3.216121156633860778e+00,5.912087912087912400e+00,4.347146605309049616e-01
3.239436942092012828e+00,5.487179487179489001e+00,4.342362047301744910e-01
3.259838254367892318e+00,6.380952380952379599e+00,4.337604462516832515e-01
3.271496147096968343e+00,6.000000000000000000e+00,4.332777680471978643e-01
3.294811932555120393e+00,6.219780219780218999e+00,4.327881348741260403e-01
3.309384298466468977e+00,6.219780219780218999e+00,4.322915861293334938e-01
3.329785610742348467e+00,6.688644688644686198e+00,4.317881028028449641e-01
3.350186923018227958e+00,6.468864468864467199e+00,4.312130522652009024e-01
3.376417181658652567e+00,6.556776556776554798e+00,4.306637545597166716e-01
3.399732967116804616e+00,7.113553113553116702e+00,4.301166172449000236e-01
3.420134279392684107e+00,7.274725274725277302e+00,4.295840116996673119e-01
3.437621118486305249e+00,6.849816849816846798e+00,4.290445507547078208e-01
3.455107957579912181e+00,6.981684981684978197e+00,4.284981791463821077e-01
3.478423743038064231e+00,7.538461538461540101e+00,4.279449629006021882e-01
3.498825055313957932e+00,7.406593406593408702e+00,4.273849262633332979e-01
3.519226367589837423e+00,6.805860805860802998e+00,4.268180521133420613e-01
3.542542153047989473e+00,7.069597069597072903e+00,4.262443094416839551e-01
3.562943465323868963e+00,7.655677655677656901e+00,4.256053547672135062e-01
3.589173723964293572e+00,6.805860805860802998e+00,4.249469138829351511e-01
3.615403982604718180e+00,7.157509157509160502e+00,4.243209718876179704e-01
3.635805294880597671e+00,7.274725274725277302e+00,4.237182006702143178e-01
3.650377660791946255e+00,7.025641025641029103e+00,4.231086139196665874e-01
3.673693446250098305e+00,7.025641025641029103e+00,4.224922199034557013e-01
3.691180285343705236e+00,6.893772893772890598e+00,4.218690893158995592e-01
3.717410543984129845e+00,6.644688644688642398e+00,4.212392338991761132e-01
3.734897383077750987e+00,7.113553113553116702e+00,4.206025577173811425e-01
3.761127641718161385e+00,6.893772893772890598e+00,4.199591955009647215e-01
3.784443427176313435e+00,7.406593406593408702e+00,4.193090907110681997e-01
3.801930266269934577e+00,7.025641025641029103e+00,4.186523421987458637e-01
3.825246051728086627e+00,7.318681318681321102e+00,4.179888951801826180e-01
3.842732890821693559e+00,6.937728937728934397e+00,4.173187256113253252e-01
3.866048676279845608e+00,7.875457875457875900e+00,4.166264655139667039e-01
3.895193408102542776e+00,7.186813186813189702e+00,4.159428084702125883e-01
3.912680247196149708e+00,7.831501831501832100e+00,4.152525357135781747e-01
3.941824979018846875e+00,7.919413919413919700e+00,4.145556363490792706e-01
3.962226291294726366e+00,8.124542124542124100e+00,4.138520287318668833e-01
3.982627603570605856e+00,8.256410256410255499e+00,4.131418229582576873e-01
4.011772335393303024e+00,8.007326007326007300e+00,4.124250566511010740e-01
4.032173647669182515e+00,8.212454212454211699e+00,4.117016936258653392e-01
4.061318379491879682e+00,8.769230769230766498e+00,4.109717411184156122e-01
4.084634164950031732e+00,8.476190476190474499e+00,4.102351940999792723e-01
4.113778896772714688e+00,8.681318681318678898e+00,4.094920246709012890e-01
4.134180209048594179e+00,8.388278388278386899e+00,4.087423312812704101e-01
4.160410467689018787e+00,8.593406593406591298e+00,4.078720600485113978e-01
4.195384145876246862e+00,8.300366300366299299e+00,4.069002579740907954e-01
4.227443350881202377e+00,8.432234432234430699e+00,4.061281817643773717e-01
4.247844663157096079e+00,8.637362637362635098e+00,4.053496185130809337e-01
4.271160448615248129e+00,8.637362637362635098e+00,4.045150392888651747e-01
4.306134126802476203e+00,8.300366300366299299e+00,4.037231455537286240e-01
4.323620965896083135e+00,8.813186813186810298e+00,4.029248276665355344e-01
4.355680170901038650e+00,8.681318681318678898e+00,4.021200221220055937e-01
4.381910429541463259e+00,8.901098901098897898e+00,4.013062129568978342e-01
4.413969634546418774e+00,9.238095238095240802e+00,4.004876633242479556e-01
4.440199893186843383e+00,9.282051282051284602e+00,3.996636355301759758e-01
4.463515678644995432e+00,9.706959706959708001e+00,3.988332085297806029e-01
4.495574883649950948e+00,9.326007326007328402e+00,3.979963925634018573e-01
4.518890669108117208e+00,9.326007326007328402e+00,3.971531653012429497e-01
4.553864347295345283e+00,9.062271062271065603e+00,3.963036044959092896e-01
4.577180132753497332e+00,9.501831501831503601e+00,3.954476911552550766e-01
4.606324864576180289e+00,9.413919413919416002e+00,3.945123193302490505e-01
4.641298542763408363e+00,9.413919413919416002e+00,3.933058199398347665e-01
4.679186694132908997e+00,9.062271062271065603e+00,3.923506203065102449e-01
4.708331425955591953e+00,9.238095238095240802e+00,3.914659496128783389e-01
4.728732738231485655e+00,8.945054945054941697e+00,3.905750073058418814e-01
4.754962996871896053e+00,9.062271062271065603e+00,3.896689493481549915e-01
4.787022201876865779e+00,8.945054945054941697e+00,3.887654889209215536e-01
4.807423514152745270e+00,8.769230769230766498e+00,3.878558143964908056e-01
4.836568245975428226e+00,9.032967032967036403e+00,3.868353859328278466e-01
4.871541924162656301e+00,9.282051282051284602e+00,3.855890803690349422e-01
4.909430075532156934e+00,8.945054945054941697e+00,3.843844377733273143e-01
4.944403753719385008e+00,9.457875457875459801e+00,3.834452918128267163e-01
4.970634012359809617e+00,9.663003663003664201e+00,3.821547260430527837e-01
5.011436636911568598e+00,1.000000000000000000e+01,3.808507392266883285e-01
5.052239261463341791e+00,1.004395604395604380e+01,3.796393976393165337e-01
5.087212939650569865e+00,9.882783882783883200e+00,3.782794044261622024e-01
5.130930037384601405e+00,9.970695970695970800e+00,3.771678734103424691e-01
5.165903715571829480e+00,1.035164835164835040e+01,3.760121815241587173e-01
5.200877393759057554e+00,9.926739926739927000e+00,3.750202607441104341e-01
5.224193179217209604e+00,9.663003663003664201e+00,3.738332357490311564e-01
5.264995803768982796e+00,9.882783882783883200e+00,3.728282172005696338e-01
5.288311589227134846e+00,1.004395604395604380e+01,3.718172425361814248e-01
5.320370794232090361e+00,9.794871794871795601e+00,3.708002969920691783e-01
5.352429999237045877e+00,9.750915750915751801e+00,3.697773877493148453e-01
5.381574731059743044e+00,9.970695970695970800e+00,3.687308352044951776e-01
5.416548409246971119e+00,1.008791208791208760e+01,3.675940688271727708e-01
5.451522087434199193e+00,1.043956043956043800e+01,3.665386444348311956e-01
5.483581292439154709e+00,1.082051282051281760e+01,3.650480943350923879e-01
5.530212863355458808e+00,1.082051282051281760e+01,3.636933716178602505e-01
5.571015487907232000e+00,1.086446886446886140e+01,3.626304035185967112e-01
5.600160219729914957e+00,1.046886446886446720e+01,3.615615862307177131e-01
5.629304951552612124e+00,1.077655677655677380e+01,3.604258857786344361e-01
5.667193102922098547e+00,1.030769230769230660e+01,3.593451974940264915e-01
5.690508888380250596e+00,1.017582417582417520e+01,3.582588121861581265e-01
5.719653620202947764e+00,1.000000000000000000e+01,3.570245581954978320e-01
5.763370717936979304e+00,9.970695970695970800e+00,3.559259658813507810e-01
5.789600976577403912e+00,9.619047619047620401e+00,3.548217208701650582e-01
5.824574654764631987e+00,1.008791208791208760e+01,3.534316879000607980e-01
5.862462806134132620e+00,9.926739926739927000e+00,3.519451310999983096e-01
5.900350957503619043e+00,9.970695970695970800e+00,3.506014534231620683e-01
5.938239108873119676e+00,9.970695970695970800e+00,3.494702189495598743e-01
5.967383840695816843e+00,9.926739926739927000e+00,3.479066270257761273e-01
6.008186465247575825e+00,1.030769230769230660e+01,3.467480023112990972e-01
6.043160143434803899e+00,1.102564102564102910e+01,3.455979241056410523e-01
6.066475928892955949e+00,1.073260073260073000e+01,3.444423357783131801e-01
6.101449607080184023e+00,1.077655677655677380e+01,3.428477213031344006e-01
6.148081177996488123e+00,1.077655677655677380e+01,3.414678088371636000e-01
6.188883802548261315e+00,1.111355311355311670e+01,3.402927215919347437e-01
6.218028534370944271e+00,1.111355311355311670e+01,3.391121824556723729e-01
6.244258793011368880e+00,1.089377289377289060e+01,3.378563705472710788e-01
6.287975890745400420e+00,1.098168498168497820e+01,3.366646861486455311e-01
6.317120622568097588e+00,1.060073260073259860e+01,3.354675873942973285e-01
6.349179827573053103e+00,1.055677655677655480e+01,3.342540245864745740e-01
6.384153505760281178e+00,1.064468864468864240e+01,3.330461777573806570e-01
6.410383764400705786e+00,1.086446886446886140e+01,3.317699047098337517e-01
6.451186388952464767e+00,1.093772893772893440e+01,3.304767475143314814e-01
6.489074540321965401e+00,1.111355311355311670e+01,3.292522141108523703e-01
6.518219272144662568e+00,1.128937728937729190e+01,3.276664909890932287e-01
6.564850843060966668e+00,1.124542124542124810e+01,3.261249973718080009e-01
6.608567940794998208e+00,1.102564102564102910e+01,3.247114851401008417e-01
6.646456092164498841e+00,1.133333333333333570e+01,3.232915461686743375e-01
6.684344243533985264e+00,1.106959706959707290e+01,3.216769414099057700e-01
6.728061341268031015e+00,1.089377289377289060e+01,3.204155354236883357e-01
6.754291599908441412e+00,1.073260073260073000e+01,3.191490716727520827e-01
6.783436331731138580e+00,1.082051282051281760e+01,3.178773591291132461e-01
6.821324483100639213e+00,1.077655677655677380e+01,3.165902169756498186e-01
6.856298161287867288e+00,1.043956043956043800e+01,3.153084059204556144e-01
6.879613946746019337e+00,1.035164835164835040e+01,3.140215743642358337e-01
6.908758678568702294e+00,1.039560439560439420e+01,3.127297205467617358e-01
6.937903410391399461e+00,1.004395604395604380e+01,3.114329047991759025e-01
6.969962615396354977e+00,1.068864468864468620e+01,3.101309272799575023e-01
7.002021820401310492e+00,1.035164835164835040e+01,3.088241177264026138e-01
7.036995498588538567e+00,1.064468864468864240e+01,3.075122035174207014e-01
7.066140230411235734e+00,1.064468864468864240e+01,3.060450396296391373e-01
7.112771801327539833e+00,1.086446886446886140e+01,3.047228721511181515e-01
7.141916533150222790e+00,1.073260073260073000e+01,3.033959080795391450e-01
7.168146791790647399e+00,1.120146520146520430e+01,3.020640087519896877e-01
7.208949416342406380e+00,1.102564102564102910e+01,3.007273512713990460e-01
7.238094148165103547e+00,1.124542124542124810e+01,2.993858577217976547e-01
7.273067826352331622e+00,1.133333333333333570e+01,2.980395102069867685e-01
7.305127031357287137e+00,1.120146520146520430e+01,2.966883641026474283e-01
7.340100709544515212e+00,1.111355311355311670e+01,2.951059531842575856e-01
7.386732280460819311e+00,1.082051282051281760e+01,2.936820763276009050e-01
7.421705958648047385e+00,1.098168498168497820e+01,2.922259101834101536e-01
7.456679636835275460e+00,1.093772893772893440e+01,2.908547059552251124e-01
7.479995422293427509e+00,1.124542124542124810e+01,2.894787787995812822e-01
7.512054627298397236e+00,1.098168498168497820e+01,2.880983049097575743e-01
7.547028305485625310e+00,1.167032967032967150e+01,2.867132177507235036e-01
7.587830930037384292e+00,1.167032967032967150e+01,2.853231413610576306e-01
7.616975661860081459e+00,1.191941391941391970e+01,2.839262129659909095e-01
7.663607232776385558e+00,1.200732600732600730e+01,2.825273586313368224e-01
7.686923018234537608e+00,1.140659340659340870e+01,2.811240478708551538e-01
7.721896696421765682e+00,1.133333333333333570e+01,2.797162269194463091e-01
7.753955901426721198e+00,1.111355311355311670e+01,2.783039521313451781e-01
7.788929579613949272e+00,1.102564102564102910e+01,2.768871356405443462e-01
7.820988784618904788e+00,1.077655677655677380e+01,2.754659124409338800e-01
7.853047989623860303e+00,1.120146520146520430e+01,2.740402391096847245e-01
7.885107194628830030e+00,1.043956043956043800e+01,2.725537338979860391e-01
7.928824292362861570e+00,1.026373626373626280e+01,2.711192646322075350e-01
